HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
101,2025-07-21,Dryer,Laundry,2962,1.2,False
101,2025-07-21,Refrigerator,Kitchen,151,24.0,True
101,2025-07-22,Washing Machine,Laundry,483,1.7,False
101,2025-07-22,Desk Lamp,Office,46,4.6,True
101,2025-07-22,Refrigerator,Kitchen,147,24.0,True
101,2025-07-22,Laptop,Office,66,6.7,True
101,2025-07-22,Ceiling Fan,Bedroom,88,7.7,True
101,2025-07-23,Refrigerator,Kitchen,168,24.0,True
101,2025-07-23,Laptop,Office,66,4.6,True
101,2025-07-23,Ceiling Fan,Bedroom,72,6.6,True
101,2025-07-23,Washing Machine,Laundry,521,1.3,False
101,2025-07-23,Heater,Garage,1706,3.9,False
101,2025-07-23,Television,Living Room,240,3.6,True
101,2025-07-23,Dryer,Laundry,2812,1.3,False
101,2025-07-24,Washing Machine,Laundry,495,1.0,False
101,2025-07-24,Dryer,Laundry,2981,1.1,False
101,2025-07-24,Television,Living Room,195,4.6,False
101,2025-07-24,Microwave,Kitchen,1065,0.4,False
101,2025-07-24,Heater,Garage,1815,4.9,False
101,2025-07-24,Laptop,Office,66,5.7,True
101,2025-07-24,Desk Lamp,Office,37,4.6,True
101,2025-07-25,Ceiling Fan,Bedroom,86,7.2,True
101,2025-07-25,Television,Living Room,220,4.5,False
101,2025-07-25,Desk Lamp,Office,40,6.9,True
101,2025-07-25,Washing Machine,Laundry,548,1.6,False
101,2025-07-25,Refrigerator,Kitchen,146,24.0,True
101,2025-07-25,Dryer,Laundry,2809,1.3,False
101,2025-07-26,Refrigerator,Kitchen,162,24.0,True
101,2025-07-26,Television,Living Room,206,3.4,True
101,2025-07-26,Dryer,Laundry,3141,1.5,True
101,2025-07-26,Air Conditioner,Bedroom,1491,8.8,True
101,2025-07-26,Washing Machine,Laundry,528,1.3,False
101,2025-07-26,Microwave,Kitchen,1076,0.5,False
101,2025-07-27,Air Conditioner,Bedroom,1413,7.6,False
101,2025-07-27,Heater,Garage,1678,2.5,True
101,2025-07-27,Desk Lamp,Office,51,4.9,True
101,2025-07-27,Dryer,Laundry,2901,1.3,False
101,2025-07-27,Refrigerator,Kitchen,164,24.0,True
101,2025-07-27,Microwave,Kitchen,1056,0.8,False
101,2025-07-27,Washing Machine,Laundry,513,1.7,False
101,2025-07-28,Microwave,Kitchen,1016,0.6,False
101,2025-07-28,Ceiling Fan,Bedroom,80,7.3,True
101,2025-07-28,Heater,Garage,1890,3.1,False
101,2025-07-28,Washing Machine,Laundry,490,1.9,False
101,2025-07-28,Air Conditioner,Bedroom,1457,6.2,True
101,2025-07-28,Laptop,Office,63,6.4,True
101,2025-07-28,Television,Living Room,213,3.0,True
101,2025-08-01,Air Conditioner,Bedroom,1447,8.1,False
101,2025-08-01,Desk Lamp,Office,35,7.3,True
101,2025-08-01,Television,Living Room,197,2.7,True
101,2025-08-01,Washing Machine,Laundry,452,2.0,False
101,2025-08-01,Microwave,Kitchen,1070,0.3,False
101,2025-08-01,Heater,Garage,1805,2.9,False
101,2025-08-01,Laptop,Office,78,7.7,True
101,2025-08-01,Dryer,Laundry,2802,1.0,False
101,2025-08-02,Laptop,Office,66,7.7,True
101,2025-08-02,Heater,Garage,1776,2.3,False
101,2025-08-02,Television,Living Room,226,3.7,False
101,2025-08-02,Air Conditioner,Bedroom,1467,9.4,False
101,2025-08-02,Dryer,Laundry,3181,1.5,False
101,2025-08-03,Heater,Garage,1845,2.5,False
101,2025-08-03,Laptop,Office,70,5.1,True
101,2025-08-03,Microwave,Kitchen,1164,0.5,True
101,2025-08-03,Washing Machine,Laundry,485,1.6,False
101,2025-08-03,Refrigerator,Kitchen,169,24.0,True
101,2025-08-04,Air Conditioner,Bedroom,1536,8.9,True
101,2025-08-04,Television,Living Room,212,5.2,True
101,2025-08-04,Microwave,Kitchen,1210,1.0,False
101,2025-08-04,Ceiling Fan,Bedroom,73,9.7,True
101,2025-08-04,Washing Machine,Laundry,475,1.9,False
101,2025-08-04,Dryer,Laundry,2972,1.0,False
101,2025-08-04,Laptop,Office,60,6.7,True
101,2025-08-05,Laptop,Office,70,4.3,True
101,2025-08-05,Washing Machine,Laundry,499,1.9,False
101,2025-08-05,Air Conditioner,Bedroom,1469,9.9,False
101,2025-08-05,Dryer,Laundry,3110,1.3,False
101,2025-08-05,Microwave,Kitchen,1282,0.6,False
101,2025-08-05,Television,Living Room,181,3.3,True
101,2025-08-05,Ceiling Fan,Bedroom,89,10.5,True
101,2025-08-06,Ceiling Fan,Bedroom,72,10.7,True
101,2025-08-06,Washing Machine,Laundry,466,1.9,False
101,2025-08-06,Dryer,Laundry,2981,1.5,True
101,2025-08-06,Desk Lamp,Office,51,2.3,True
101,2025-08-06,Air Conditioner,Bedroom,1563,7.1,False
101,2025-08-06,Heater,Garage,1907,2.4,False
101,2025-08-07,Microwave,Kitchen,1050,0.8,True
101,2025-08-07,Air Conditioner,Bedroom,1539,7.3,False
101,2025-08-07,Laptop,Office,65,5.8,True
101,2025-08-07,Refrigerator,Kitchen,169,24.0,True
101,2025-08-07,Washing Machine,Laundry,477,1.9,False
101,2025-08-07,Ceiling Fan,Bedroom,85,7.3,False
101,2025-08-08,Desk Lamp,Office,58,6.5,False
101,2025-08-08,Air Conditioner,Bedroom,1447,9.1,False
101,2025-08-08,Refrigerator,Kitchen,147,24.0,False
101,2025-08-08,Washing Machine,Laundry,451,1.5,True
101,2025-08-08,Ceiling Fan,Bedroom,78,8.4,True
101,2025-08-08,Heater,Garage,1901,4.4,False
101,2025-08-08,Microwave,Kitchen,1159,0.7,False
101,2025-08-09,Microwave,Kitchen,1196,0.7,False
101,2025-08-09,Washing Machine,Laundry,506,2.0,False
101,2025-08-09,Dryer,Laundry,2925,1.4,False
101,2025-08-09,Ceiling Fan,Bedroom,83,8.5,True
101,2025-08-09,Television,Living Room,239,2.5,True
101,2025-08-09,Laptop,Office,63,4.5,True
101,2025-08-09,Air Conditioner,Bedroom,1564,6.9,False
101,2025-08-09,Desk Lamp,Office,40,7.5,True
101,2025-08-10,Microwave,Kitchen,1036,0.5,False
101,2025-08-10,Ceiling Fan,Bedroom,76,6.5,True
101,2025-08-10,Dryer,Laundry,2842,1.4,False
101,2025-08-10,Air Conditioner,Bedroom,1590,5.7,False
101,2025-08-10,Heater,Garage,1678,2.5,False
101,2025-08-10,Television,Living Room,244,4.3,False
101,2025-08-10,Desk Lamp,Office,52,4.8,True
101,2025-08-11,Ceiling Fan,Bedroom,77,6.4,True
101,2025-08-11,Laptop,Office,80,7.8,False
101,2025-08-11,Microwave,Kitchen,1116,0.4,False
101,2025-08-11,Washing Machine,Laundry,471,1.4,False
101,2025-08-11,Air Conditioner,Bedroom,1509,5.0,False
101,2025-08-11,Refrigerator,Kitchen,147,24.0,True
101,2025-08-11,Dryer,Laundry,2988,0.9,True
101,2025-08-11,Desk Lamp,Office,30,2.6,False
101,2025-08-12,Air Conditioner,Bedroom,1584,7.4,False
101,2025-08-12,Heater,Garage,1821,4.2,False
101,2025-08-12,Television,Living Room,214,5.8,False
101,2025-08-12,Ceiling Fan,Bedroom,85,11.3,True
101,2025-08-12,Microwave,Kitchen,1197,0.4,False
101,2025-08-12,Washing Machine,Laundry,509,1.5,False
101,2025-08-13,Microwave,Kitchen,1014,0.5,True
101,2025-08-13,Washing Machine,Laundry,531,1.8,False
101,2025-08-13,Refrigerator,Kitchen,167,24.0,True
101,2025-08-13,Television,Living Room,186,2.4,True
101,2025-08-13,Air Conditioner,Bedroom,1465,7.1,False
101,2025-08-13,Heater,Garage,1629,2.3,False
101,2025-08-14,Heater,Garage,1758,4.6,False
101,2025-08-14,Dryer,Laundry,3103,1.3,False
101,2025-08-14,Refrigerator,Kitchen,168,24.0,True
101,2025-08-14,Washing Machine,Laundry,525,1.2,False
101,2025-08-14,Ceiling Fan,Bedroom,88,8.3,True
101,2025-08-14,Laptop,Office,74,6.1,True
101,2025-08-14,Desk Lamp,Office,34,2.1,True
101,2025-08-15,Laptop,Office,73,6.2,False
101,2025-08-15,Refrigerator,Kitchen,157,24.0,True
101,2025-08-15,Dryer,Laundry,3021,1.5,False
101,2025-08-15,Television,Living Room,224,5.0,True
101,2025-08-15,Air Conditioner,Bedroom,1463,9.8,True
101,2025-08-15,Microwave,Kitchen,1136,0.9,False
101,2025-08-15,Washing Machine,Laundry,533,1.2,True
101,2025-08-15,Heater,Garage,1890,3.8,True
101,2025-08-16,Microwave,Kitchen,1010,0.8,False
101,2025-08-16,Laptop,Office,71,5.6,False
101,2025-08-16,Refrigerator,Kitchen,144,24.0,True
101,2025-08-16,Ceiling Fan,Bedroom,84,10.0,True
101,2025-08-16,Heater,Garage,1748,3.7,True
101,2025-08-16,Dryer,Laundry,2867,1.2,True
101,2025-08-16,Air Conditioner,Bedroom,1416,6.3,False
101,2025-08-17,Washing Machine,Laundry,501,1.3,True
101,2025-08-17,Heater,Garage,1616,2.5,False
101,2025-08-17,Desk Lamp,Office,47,5.5,False
101,2025-08-17,Television,Living Room,208,2.3,True
101,2025-08-17,Refrigerator,Kitchen,146,24.0,True
101,2025-08-17,Air Conditioner,Bedroom,1583,6.4,False
101,2025-08-17,Ceiling Fan,Bedroom,84,10.4,True
101,2025-08-18,Microwave,Kitchen,1103,0.8,False
101,2025-08-18,Dryer,Laundry,2994,0.9,True
101,2025-08-18,Ceiling Fan,Bedroom,72,9.7,False
101,2025-08-18,Television,Living Room,234,5.3,True
101,2025-08-18,Washing Machine,Laundry,502,1.6,True
101,2025-08-19,Television,Living Room,237,4.7,True
101,2025-08-19,Laptop,Office,78,3.6,True
101,2025-08-19,Air Conditioner,Bedroom,1486,5.9,False
101,2025-08-19,Microwave,Kitchen,1019,0.7,False
101,2025-08-19,Ceiling Fan,Bedroom,77,10.4,True
101,2025-08-19,Heater,Garage,1872,3.3,False
101,2025-08-19,Washing Machine,Laundry,482,1.7,False
101,2025-08-19,Refrigerator,Kitchen,166,24.0,True
101,2025-08-20,Washing Machine,Laundry,501,1.4,False
101,2025-08-20,Heater,Garage,1903,3.1,True
101,2025-08-20,Ceiling Fan,Bedroom,71,7.5,True
101,2025-08-20,Television,Living Room,223,5.7,False
101,2025-08-20,Dryer,Laundry,3048,1.3,False
101,2025-08-20,Laptop,Office,72,6.8,True
101,2025-08-21,Refrigerator,Kitchen,158,24.0,True
101,2025-08-21,Desk Lamp,Office,47,6.4,True
101,2025-08-21,Television,Living Room,232,2.9,True
101,2025-08-21,Air Conditioner,Bedroom,1540,5.9,False
101,2025-08-21,Dryer,Laundry,2953,1.5,True
101,2025-08-21,Microwave,Kitchen,1237,0.7,False
101,2025-08-21,Heater,Garage,1698,2.5,False
101,2025-08-22,Ceiling Fan,Bedroom,74,7.0,True
101,2025-08-22,Refrigerator,Kitchen,157,24.0,True
101,2025-08-22,Laptop,Office,78,4.7,True
101,2025-08-22,Washing Machine,Laundry,464,1.3,False
101,2025-08-22,Television,Living Room,229,4.1,True
101,2025-08-22,Microwave,Kitchen,1297,0.8,False
101,2025-08-23,Refrigerator,Kitchen,144,24.0,True
101,2025-08-23,Dryer,Laundry,3077,1.5,False
101,2025-08-23,Microwave,Kitchen,1135,0.6,False
101,2025-08-23,Air Conditioner,Bedroom,1591,4.3,False
101,2025-08-23,Ceiling Fan,Bedroom,72,11.5,False
101,2025-08-23,Television,Living Room,196,2.8,True
101,2025-08-23,Heater,Garage,1939,2.2,False
101,2025-08-24,Dryer,Laundry,3113,0.9,False
101,2025-08-24,Desk Lamp,Office,33,4.3,True
101,2025-08-24,Air Conditioner,Bedroom,1463,9.2,True
101,2025-08-24,Television,Living Room,225,4.9,True
101,2025-08-24,Washing Machine,Laundry,533,1.2,False
101,2025-08-25,Washing Machine,Laundry,474,1.3,False
101,2025-08-25,Television,Living Room,189,4.7,True
101,2025-08-25,Heater,Garage,1967,3.7,False
101,2025-08-25,Ceiling Fan,Bedroom,84,8.0,True
101,2025-08-25,Laptop,Office,67,6.1,False
101,2025-08-25,Refrigerator,Kitchen,170,24.0,False
101,2025-08-25,Microwave,Kitchen,1274,0.7,False
101,2025-08-25,Desk Lamp,Office,59,3.5,True
101,2025-08-26,Refrigerator,Kitchen,150,24.0,False
101,2025-08-26,Washing Machine,Laundry,496,1.6,False
101,2025-08-26,Television,Living Room,234,2.4,True
101,2025-08-26,Air Conditioner,Bedroom,1508,4.4,True
101,2025-08-26,Microwave,Kitchen,1156,0.8,True
101,2025-08-27,Laptop,Office,65,6.3,True
101,2025-08-27,Dryer,Laundry,2956,0.9,True
101,2025-08-27,Washing Machine,Laundry,515,1.8,False
101,2025-08-27,Air Conditioner,Bedroom,1498,4.0,False
101,2025-08-27,Refrigerator,Kitchen,141,24.0,True
101,2025-08-28,Microwave,Kitchen,1143,0.8,True
101,2025-08-28,Desk Lamp,Office,44,7.5,True
101,2025-08-28,Washing Machine,Laundry,540,1.1,False
101,2025-08-28,Refrigerator,Kitchen,140,24.0,True
101,2025-08-28,Laptop,Office,79,4.7,True
101,2025-09-01,Ceiling Fan,Bedroom,72,11.4,True
101,2025-09-01,Desk Lamp,Office,47,2.4,True
101,2025-09-01,Microwave,Kitchen,1274,0.4,False
101,2025-09-01,Dryer,Laundry,3034,0.9,False
101,2025-09-01,Television,Living Room,232,5.1,False
101,2025-09-02,Air Conditioner,Bedroom,1425,7.6,False
101,2025-09-02,Dryer,Laundry,2847,1.4,False
101,2025-09-02,Ceiling Fan,Bedroom,72,7.4,True
101,2025-09-02,Microwave,Kitchen,1263,0.5,False
101,2025-09-02,Refrigerator,Kitchen,170,24.0,True
101,2025-09-02,Laptop,Office,75,3.8,True
101,2025-09-03,Air Conditioner,Bedroom,1527,7.0,False
101,2025-09-03,Desk Lamp,Office,59,5.0,True
101,2025-09-03,Refrigerator,Kitchen,163,24.0,False
101,2025-09-03,Washing Machine,Laundry,534,1.1,False
101,2025-09-03,Dryer,Laundry,2810,1.3,True
101,2025-09-04,Ceiling Fan,Bedroom,78,11.3,True
101,2025-09-04,Desk Lamp,Office,41,7.9,True
101,2025-09-04,Air Conditioner,Bedroom,1460,5.6,True
101,2025-09-04,Washing Machine,Laundry,483,1.1,False
101,2025-09-04,Dryer,Laundry,3098,0.8,False
101,2025-09-04,Laptop,Office,78,3.3,True
101,2025-09-04,Heater,Garage,1758,4.7,False
101,2025-09-04,Microwave,Kitchen,1170,0.5,False
101,2025-09-05,Refrigerator,Kitchen,161,24.0,True
101,2025-09-05,Air Conditioner,Bedroom,1568,5.5,True
101,2025-09-05,Laptop,Office,77,5.4,True
101,2025-09-05,Television,Living Room,223,5.7,True
101,2025-09-05,Desk Lamp,Office,30,5.7,True
101,2025-09-05,Ceiling Fan,Bedroom,74,10.6,False
101,2025-09-05,Dryer,Laundry,2920,1.2,False
101,2025-09-06,Refrigerator,Kitchen,169,24.0,True
101,2025-09-06,Desk Lamp,Office,41,5.5,True
101,2025-09-06,Television,Living Room,221,5.1,True
101,2025-09-06,Laptop,Office,74,6.4,True
101,2025-09-06,Air Conditioner,Bedroom,1462,6.4,False
101,2025-09-06,Microwave,Kitchen,1220,0.6,False
101,2025-09-06,Dryer,Laundry,3107,1.1,False
101,2025-09-07,Microwave,Kitchen,1205,0.6,False
101,2025-09-07,Washing Machine,Laundry,492,1.2,False
101,2025-09-07,Refrigerator,Kitchen,145,24.0,True
101,2025-09-07,Air Conditioner,Bedroom,1587,6.6,False
101,2025-09-07,Television,Living Room,186,4.8,True
101,2025-09-07,Ceiling Fan,Bedroom,71,9.8,True
101,2025-09-07,Dryer,Laundry,2832,0.8,False
101,2025-09-07,Laptop,Office,68,6.9,False
101,2025-09-08,Dryer,Laundry,2861,0.9,False
101,2025-09-08,Ceiling Fan,Bedroom,81,8.3,True
101,2025-09-08,Air Conditioner,Bedroom,1566,4.7,True
101,2025-09-08,Desk Lamp,Office,32,7.3,True
101,2025-09-08,Television,Living Room,184,4.7,True
101,2025-09-08,Heater,Garage,1937,3.8,False
101,2025-09-08,Microwave,Kitchen,1163,1.0,False
101,2025-09-09,Television,Living Room,250,2.9,True
101,2025-09-09,Desk Lamp,Office,51,5.2,True
101,2025-09-09,Microwave,Kitchen,1075,0.6,False
101,2025-09-09,Refrigerator,Kitchen,170,24.0,False
101,2025-09-09,Air Conditioner,Bedroom,1475,7.2,False
101,2025-09-09,Ceiling Fan,Bedroom,74,6.4,True
101,2025-09-09,Dryer,Laundry,2970,0.9,False
101,2025-09-09,Heater,Garage,1786,3.8,True
101,2025-09-10,Ceiling Fan,Bedroom,78,11.2,False
101,2025-09-10,Television,Living Room,204,4.7,True
101,2025-09-10,Laptop,Office,74,3.3,True
101,2025-09-10,Heater,Garage,1906,3.6,False
101,2025-09-10,Refrigerator,Kitchen,161,24.0,True
101,2025-09-11,Laptop,Office,68,7.5,True
101,2025-09-11,Ceiling Fan,Bedroom,85,10.8,False
101,2025-09-11,Dryer,Laundry,2862,1.1,True
101,2025-09-11,Refrigerator,Kitchen,150,24.0,False
101,2025-09-11,Washing Machine,Laundry,468,1.8,False
101,2025-09-11,Air Conditioner,Bedroom,1562,7.3,False
101,2025-09-12,Laptop,Office,73,3.5,True
101,2025-09-12,Ceiling Fan,Bedroom,83,8.2,True
101,2025-09-12,Heater,Garage,1720,2.8,False
101,2025-09-12,Dryer,Laundry,2919,0.8,False
101,2025-09-12,Washing Machine,Laundry,533,1.1,False
101,2025-09-12,Air Conditioner,Bedroom,1515,9.9,False
101,2025-09-12,Desk Lamp,Office,60,5.9,True
101,2025-09-13,Microwave,Kitchen,1268,0.5,False
101,2025-09-13,Television,Living Room,210,5.3,True
101,2025-09-13,Heater,Garage,1974,2.5,False
101,2025-09-13,Air Conditioner,Bedroom,1452,9.5,False
101,2025-09-13,Laptop,Office,76,6.1,True
101,2025-09-13,Washing Machine,Laundry,531,1.2,False
101,2025-09-14,Microwave,Kitchen,1100,0.3,False
101,2025-09-14,Television,Living Room,218,4.0,False
101,2025-09-14,Laptop,Office,67,5.2,True
101,2025-09-14,Dryer,Laundry,2962,1.3,False
101,2025-09-14,Heater,Garage,1984,4.1,False
101,2025-09-14,Refrigerator,Kitchen,149,24.0,True
101,2025-09-15,Laptop,Office,74,5.8,True
101,2025-09-15,Heater,Garage,1743,4.9,False
101,2025-09-15,Desk Lamp,Office,50,3.8,False
101,2025-09-15,Refrigerator,Kitchen,161,24.0,False
101,2025-09-15,Air Conditioner,Bedroom,1560,7.7,False
101,2025-09-16,Dryer,Laundry,2866,1.3,False
101,2025-09-16,Microwave,Kitchen,1256,0.6,False
101,2025-09-16,Television,Living Room,239,4.5,True
101,2025-09-16,Washing Machine,Laundry,489,1.8,True
101,2025-09-16,Air Conditioner,Bedroom,1421,6.6,False
101,2025-09-17,Ceiling Fan,Bedroom,80,10.7,True
101,2025-09-17,Heater,Garage,1843,2.6,False
101,2025-09-17,Refrigerator,Kitchen,163,24.0,False
101,2025-09-17,Microwave,Kitchen,1264,0.9,False
101,2025-09-17,Desk Lamp,Office,37,6.5,True
101,2025-09-17,Dryer,Laundry,3131,1.2,False
101,2025-09-17,Air Conditioner,Bedroom,1510,10.0,False
101,2025-09-18,Ceiling Fan,Bedroom,78,6.3,True
101,2025-09-18,Microwave,Kitchen,1196,0.8,False
101,2025-09-18,Television,Living Room,229,5.5,True
101,2025-09-18,Air Conditioner,Bedroom,1444,9.2,False
101,2025-09-18,Dryer,Laundry,2972,1.3,False
101,2025-09-18,Heater,Garage,1825,3.3,True
101,2025-09-19,Ceiling Fan,Bedroom,87,10.4,True
101,2025-09-19,Dryer,Laundry,2950,0.9,True
101,2025-09-19,Microwave,Kitchen,1157,0.7,False
101,2025-09-19,Desk Lamp,Office,43,3.4,True
101,2025-09-19,Air Conditioner,Bedroom,1471,9.0,False
101,2025-09-19,Laptop,Office,61,6.9,True
101,2025-09-19,Refrigerator,Kitchen,153,24.0,True
101,2025-09-20,Laptop,Office,67,7.9,True
