HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
131,2025-07-03,Heater,Garage,1806,3.5,False
131,2025-07-04,Refrigerator,Kitchen,166,24.0,True
131,2025-07-17,Heater,Garage,1765,4.2,False
131,2025-07-20,Desk Lamp,Office,58,2.9,True
131,2025-08-07,Laptop,Office,61,4.4,True
132,2025-07-21,Heater,Garage,1620,4.9,False
132,2025-09-04,Ceiling Fan,Bedroom,79,6.2,True
133,2025-07-15,Dryer,Laundry,3111,1.2,False
133,2025-07-19,Air Conditioner,Bedroom,1499,8.0,False
134,2025-07-07,Dryer,Laundry,3036,1.4,False
134,2025-08-20,Ceiling Fan,Bedroom,84,7.1,True
134,2025-09-08,Ceiling Fan,Bedroom,83,6.8,False
134,2025-09-10,Laptop,Office,62,4.3,False
134,2025-09-20,Laptop,Office,63,5.0,True
134,2025-09-26,Ceiling Fan,Bedroom,72,10.3,True
135,2025-08-26,Refrigerator,Kitchen,162,24.0,True
135,2025-09-28,Ceiling Fan,Bedroom,85,11.0,True
136,2025-08-26,Air Conditioner,Bedroom,1581,8.2,False
136,2025-09-14,Refrigerator,Kitchen,170,24.0,True
136,2025-09-26,Air Conditioner,Bedroom,1406,7.7,False
137,2025-07-02,Refrigerator,Kitchen,160,24.0,True
137,2025-07-13,Refrigerator,Kitchen,144,24.0,True
137,2025-09-20,Washing Machine,Laundry,536,1.3,False
138,2025-07-14,Microwave,Kitchen,1075,0.3,False
138,2025-07-16,Refrigerator,Kitchen,143,24.0,False
138,2025-08-01,Air Conditioner,Bedroom,1519,9.4,False
138,2025-08-24,Laptop,Office,63,5.5,False
139,2025-08-11,Laptop,Office,65,5.8,True
139,2025-08-20,Washing Machine,Laundry,480,1.7,False
139,2025-09-05,Air Conditioner,Bedroom,1595,7.5,False
139,2025-09-06,Television,Living Room,217,5.4,True
140,2025-07-02,Television,Living Room,216,5.1,True
140,2025-07-03,Microwave,Kitchen,1140,0.8,True
140,2025-07-28,Television,Living Room,212,4.5,True
140,2025-08-21,Dryer,Laundry,2990,1.4,False
140,2025-09-02,Laptop,Office,65,5.1,True
140,2025-09-11,Washing Machine,Laundry,541,1.3,False
141,2025-07-06,Refrigerator,Kitchen,142,24.0,True
141,2025-07-10,Ceiling Fan,Bedroom,83,7.8,True
141,2025-07-16,Dryer,Laundry,2908,1.4,False
141,2025-07-19,Desk Lamp,Office,30,7.2,True
141,2025-07-28,Laptop,Office,76,7.2,True
141,2025-09-28,Laptop,Office,73,6.2,True
142,2025-07-03,Laptop,Office,80,7.1,True
142,2025-07-08,Washing Machine,Laundry,457,1.9,False
142,2025-08-04,Microwave,Kitchen,1175,0.6,False
142,2025-08-15,Air Conditioner,Bedroom,1419,8.0,False
142,2025-08-23,Air Conditioner,Bedroom,1471,7.9,True
142,2025-09-07,Air Conditioner,Bedroom,1600,6.5,False
142,2025-09-14,Desk Lamp,Office,38,7.2,False
143,2025-07-16,Dryer,Laundry,3085,1.4,False
143,2025-07-23,Microwave,Kitchen,1294,0.4,False
144,2025-07-08,Microwave,Kitchen,1129,0.3,False
144,2025-07-21,Laptop,Office,66,6.8,False
144,2025-09-08,Television,Living Room,192,2.6,True
144,2025-09-27,Microwave,Kitchen,1052,1.0,False
145,2025-09-06,Desk Lamp,Office,58,3.2,True
145,2025-09-26,Air Conditioner,Bedroom,1481,4.1,False
146,2025-07-17,Air Conditioner,Bedroom,1519,9.2,False
146,2025-08-09,Desk Lamp,Office,46,5.7,False
146,2025-08-15,Microwave,Kitchen,1293,0.7,False
146,2025-09-07,Heater,Garage,1860,4.6,True
147,2025-07-08,Refrigerator,Kitchen,145,24.0,True
147,2025-07-15,Heater,Garage,1660,3.0,False
147,2025-08-09,Laptop,Office,63,7.9,True
147,2025-08-12,Ceiling Fan,Bedroom,71,8.5,True
147,2025-09-16,Desk Lamp,Office,40,5.5,True
148,2025-07-07,Dryer,Laundry,2948,1.1,False
148,2025-09-19,Refrigerator,Kitchen,146,24.0,True
149,2025-07-23,Washing Machine,Laundry,450,1.2,False
149,2025-09-02,Heater,Garage,1935,4.1,False
149,2025-09-26,Washing Machine,Laundry,517,1.4,True
150,2025-08-14,Desk Lamp,Office,57,7.6,False
150,2025-09-15,Heater,Garage,1976,2.9,False
